sales,index
8275.687350835322,523879
7327.413427561837,453640
9113.69014084507,296026
0.0,253395
3622.259259259259,36938
0.0,35169
7984.090614886732,372563
6225.414847161572,621338
5494.820512820513,265376
0.0,51671
7955.631016042781,303254
8271.119170984455,539842
5197.257921067259,532542
4317.5,289207
10681.984375,92491
4382.006646216769,82595
6598.609271523179,402768
6994.90303030303,630415
0.0,353564
0.0,344575
4898.684745762712,158513
0.0,479195
5900.857142857143,131976
4706.558910162003,352992
3157.830548926014,159596
7588.3125,608508
8160.768529076397,459036
0.0,431131
6742.305263157895,65454
0.0,625592
8351.377358490567,106922
4215.807752750131,429150
3201.6666666666665,491564
3722.8166666666666,316608
6540.1279178338,164704
5197.257921067259,207578
0.0,209723
4698.5,225296
7704.721482889734,173192
10396.522603978301,253370
4593.521052631579,584550
2200.813432835821,196911
7290.538985616957,449889
4946.766893986361,145315
4297.2444444444445,79961
0.0,354770
3687.828828828829,494567
5472.115646258503,8817
9184.2325,89158
4498.989795918367,299445
6537.735177865613,688141
4349.112077534791,18685
0.0,174453
9338.319340329836,436793
8038.689177489177,539663
6225.81325648415,461740
6870.287972896668,435062
0.0,39992
15728.0,556612
9549.330275229358,528742
7351.681818181818,180501
0.0,647439
9151.6,626281
11549.297872340425,646504
7060.821808510638,123861
0.0,393272
0.0,311911
9735.07142857143,222903
2654.382262996942,273496
7786.32208588957,235074
5383.2351313969575,44731
5128.0,113585
10104.844594594595,562364
8769.379310344828,372756
3021.875,466150
5397.712328767123,591634
7252.866279069767,485743
6598.609271523179,200140
6302.05151729005,343192
6171.979865771812,575190
3448.572033898305,49153
0.0,350339
10925.251533742332,345281
3576.724738675958,430312
0.0,476103
3448.1134020618556,487599
11322.300341296928,391441
3207.3333333333335,56776
8876.574712643678,372877
0.0,260033
10377.09409190372,364789
9838.489728841414,688410
5117.15,414103
5265.600449775113,235141
5458.0,472614
6246.1745244003305,663970
13086.821717990275,191192
10444.714285714286,316445
5241.054676258993,108277
8033.946666666667,458932
5674.0,317289
5309.294600938967,80970
8174.604166666667,412835
6480.659781287971,614283
7229.2,153269
5647.575539568345,704882
0.0,428619
6012.8,122172
3157.830548926014,372613
2613.0,120536
7796.169491525424,688168
7263.571428571428,430448
2318.25,310200
8793.246105919003,560300
3646.2,236812
12094.445414847161,481821
7478.4031413612565,234794
6246.1745244003305,189456
9548.498771498771,464205
0.0,197705
7180.889714993804,300541
30038.0,371245
0.0,19081
4898.684745762712,115417
5528.6312576312575,295487
6006.852459016393,626086
6145.23201174743,555236
6870.287972896668,298153
0.0,509864
7354.556756756757,702784
0.0,99487
6598.609271523179,482974
5426.638121546961,405820
4349.112077534791,55519
4477.1651651651655,447913
10227.681388012617,537265
0.0,583592
0.0,686301
0.0,575257
9548.498771498771,660310
4706.558910162003,177086
8836.848484848484,389858
6376.142857142857,514242
5869.217877094972,679860
8249.79389312977,55591
4919.428571428572,84666
4349.112077534791,44840
18539.724890829693,143067
7180.889714993804,369709
6640.408178438662,199496
9372.661290322581,300117
5871.913978494624,415067
8623.619952494062,625097
9838.489728841414,189446
8993.145833333334,468207
5588.514018691589,559241
7616.044943820225,589869
4765.977821265493,374570
0.0,676714
11689.40909090909,456220
14777.878048780487,539719
6326.2,39379
0.0,301852
5498.0,590274
4706.558910162003,399853
0.0,281169
5954.3304721030045,300524
0.0,624593
6782.94696969697,472753
0.0,617211
14204.57142857143,449054
7671.951351351351,178460
10290.125,211408
0.0,450805
8610.126338329765,121108
4765.977821265493,418227
10419.520833333334,674106
6688.684782608696,545439
4093.029886914378,46522
9901.228723404256,514992
3058.7974683544303,152274
6650.1553884711775,51467
5309.294600938967,39651
11436.0,556075
11712.670658682635,146243
5679.073643410853,548407
4093.029886914378,21244
12363.619047619048,648715
5448.471098265896,296275
2453.764705882353,652413
6520.0589569161,683183
0.0,579938
7162.863731656184,330149
7553.571428571428,520661
5556.8351648351645,43005
0.0,543406
8499.718562874252,182740
3754.125,656470
7391.643274853801,578724
9967.01,355687
9718.90243902439,519747
6225.81325648415,623846
8716.846153846154,286956
5498.0,423586
7869.028846153846,53189
5107.251059821008,39228
3226.5528455284552,16309
10519.656542056075,295583
4744.25,300713
4875.374407582938,106137
6601.7131782945735,279928
4898.684745762712,562482
4216.573913043479,515468
3706.372549019608,514760
4903.862595419847,565012
0.0,486705
0.0,200942
0.0,460444
0.0,286150
5107.251059821008,37796
5951.207108380869,488700
7870.137349397591,486296
8528.726708074535,140243
7327.413427561837,283744
3736.4901960784314,386763
4562.155555555555,54909
8857.333333333334,477820
7286.652360515021,181661
4444.986531986532,208928
5521.557692307692,691266
7688.977142857143,403919
7060.821808510638,399385
0.0,364605
7391.643274853801,525636
0.0,702738
9113.69014084507,31582
11318.642857142857,517032
6839.7213114754095,613953
1330.375,296711
7473.040094339623,183566
5107.251059821008,509499
8160.768529076397,315699
9412.815426997246,429300
3622.259259259259,339819
0.0,567791
6640.408178438662,523942
4349.112077534791,373676
7171.770562770563,20083
7488.099457504521,82242
8278.137651821862,405644
8024.853932584269,625894
4805.78928136419,528559
2183.85,533867
10337.533333333333,611606
4415.2,256060
4784.936170212766,521058
6006.852459016393,268737
4827.525510204082,249892
8893.536452665941,135778
8174.08,534397
0.0,221395
6690.679282868526,586714
4898.684745762712,44943
6199.363636363636,144841
5528.6312576312575,276848
8000.921126760563,146854
4349.112077534791,272726
6870.287972896668,613684
10443.895899053628,486455
7600.169047619048,462519
5891.472440944882,589108
12025.911764705883,256853
0.0,497025
7383.64380952381,328720
5796.142857142857,268300
3343.6428571428573,159624
4693.153846153846,17339
4382.006646216769,264560
5197.257921067259,521704
3611.480769230769,603372
4950.844225604297,459060
3506.5625,82450
0.0,119137
3462.4545454545455,700535
6145.23201174743,227882
7064.426380368098,698640
10706.0,145196
8250.409836065573,22112
6845.086538461538,102536
4263.9455782312925,347010
4065.75,118377
6112.25,633197
5613.992990654206,325236
10107.652777777777,331825
21031.5,556346
8771.666666666666,292520
2767.5625,263176
7066.632246376812,337515
8271.119170984455,394746
10056.497347480106,586497
4382.006646216769,507123
4215.807752750131,516756
5656.043956043956,427465
11194.79797979798,251527
4570.739130434783,80365
0.0,281442
4401.266949152542,262022
20278.5,446560
0.0,68272
5708.244548286604,499416
4968.266233766234,270928
0.0,400409
4225.0,172956
9685.082278481013,154383
0.0,145034
8651.920833333334,227208
12094.445414847161,651287
5013.349557522124,335754
8102.5,71518
10220.4,118628
0.0,13996
4742.938502673796,669896
7162.863731656184,483886
3298.1941176470586,380450
7196.5,659464
18539.724890829693,579851
0.0,500977
6517.134907251265,26111
4349.112077534791,702014
8209.636363636364,293511
5298.464081632653,64831
6537.735177865613,415869
6362.8,586443
6711.915354330708,401205
6225.81325648415,77747
0.0,651032
5817.285714285715,61745
6145.23201174743,74591
7860.279803646564,213823
8680.993308550185,234080
8793.246105919003,47396
12432.516411378556,584810
6272.576212471132,686344
6711.915354330708,98109
6017.068965517241,138324
13896.90909090909,358809
5265.600449775113,126466
3094.7297297297296,228512
7558.806451612903,440613
6545.074780058651,26070
4829.874149659864,700852
6483.917874396136,427986
7540.318965517241,2204
4017.6265193370164,386393
5500.860869565217,281669
3499.609523809524,418006
7060.1,311648
6410.134915677701,452308
7919.023201856148,34808
11365.38596491228,516709
4430.388349514563,628340
4545.290352504639,176526
3319.758793969849,321165
6845.086538461538,48326
8160.768529076397,347101
8680.993308550185,102562
5575.8348837209305,585405
5537.5,150444
0.0,660035
6218.125,81944
2911.4,474413
5919.742411812961,555052
7458.897959183673,565381
6406.2307692307695,216307
9491.313840155946,692586
6480.659781287971,420054
6311.44776119403,95175
0.0,44194
0.0,615812
4609.161611785095,75996
0.0,441502
4728.148251748252,548818
0.0,157805
6620.916201117318,636567
6659.491803278688,645112
0.0,165731
11401.253623188406,445819
4827.525510204082,206928
0.0,431762
5298.464081632653,564519
0.0,46941
5951.207108380869,526161
9704.641509433963,643703
6225.81325648415,594622
12870.510638297872,434826
4751.3387096774195,566993
5926.163313609468,149730
0.0,668493
7839.806451612903,449698
7188.111111111111,583753
5316.835675675676,695519
0.0,670018
7383.64380952381,531135
4164.525,660835
9375.775700934579,375281
3719.808510638298,260789
7700.109681372549,555134
5860.422330097087,236022
21042.0,316164
3785.0732484076434,368051
10443.895899053628,331561
8911.163793103447,154177
0.0,563488
6160.3414932680535,486260
4683.542665388303,606724
6432.789473684211,30335
7180.889714993804,89569
0.0,500130
5865.586826347306,382069
10774.896551724138,11037
4017.6265193370164,670421
5107.251059821008,583078
6724.041666666667,24154
11462.0,643317
5433.349112426035,314850
9661.108597285069,522315
0.0,137734
8282.060975609756,467053
10789.295,74559
8435.168674698794,230354
5197.257921067259,134291
5133.279816513761,25173
4706.558910162003,397256
6517.134907251265,509264
4295.428571428572,182573
9183.392592592592,623284
8173.35294117647,676568
3448.572033898305,121255
6299.767088607595,420115
10796.683333333332,348509
8116.0,435273
8457.04347826087,571394
4706.558910162003,391699
7437.301886792453,388
4098.3,404952
5919.742411812961,639814
10654.159010600706,152779
7396.75,344562
7895.003076923077,205747
12851.117647058823,258804
10377.09409190372,213970
6225.81325648415,536241
1399.4,462562
7146.550324675325,51193
5919.742411812961,449277
7603.375321336761,581436
7478.4031413612565,469332
5221.649606299213,516877
6907.3849206349205,156362
3058.7974683544303,557864
7124.406698564593,8312
6042.19540229885,220584
0.0,177778
7736.701058201058,645811
6772.707762557077,474944
4487.718162839248,43547
4765.977821265493,69409
5009.937142857143,167827
5957.727655099895,437758
17856.285714285714,136745
0.0,488770
7060.821808510638,469311
0.0,30949
4017.6265193370164,377348
4610.684684684685,648821
5532.1887125220455,418994
7864.1,211061
8513.448979591836,571995
7017.75,284510
7012.558823529412,154304
8528.726708074535,276504
7180.89932885906,618406
4609.161611785095,62698
8501.780612244898,707119
5528.6312576312575,258987
5919.742411812961,438095
8680.993308550185,456312
4889.285714285715,605082
0.0,171632
6831.944444444444,463403
6833.163265306122,481513
10654.159010600706,443943
7029.5,328632
7860.279803646564,709710
3978.217201166181,431220
0.0,267960
6598.609271523179,604732
6634.690763052209,492257
12432.516411378556,661666
5221.649606299213,348573
8081.0952380952385,99266
2650.216417910448,272018
4629.925,334813
8486.61570720549,483040
10127.330555555556,297472
12915.6,464802
9754.681818181818,16461
6672.0,661899
4523.814885496183,208178
8829.0,323397
6272.576212471132,196524
5009.937142857143,72790
3157.830548926014,20144
6006.852459016393,651078
0.0,664926
5821.908430232558,46609
10995.837398373984,247061
3405.7011952191233,255619
6171.521201413428,587198
10419.520833333334,639253
7600.169047619048,630915
7942.481060606061,49867
5427.56875,210553
13469.08,557471
0.0,711179
6644.935483870968,576017
0.0,684608
5556.8351648351645,627106
0.0,354861
6145.23201174743,219900
5197.257921067259,362463
5107.251059821008,281418
3815.1739130434785,333007
0.0,342468
6870.287972896668,619541
10050.137254901962,670227
5506.0,22628
4683.542665388303,628177
0.0,472113
6742.305263157895,357587
9800.696832579186,547543
0.0,131732
6634.690763052209,471946
5712.381679389313,158103
8623.619952494062,197515
7430.2,106433
10377.09409190372,188825
10848.239316239316,447866
9490.941176470587,75447
6246.1745244003305,38225
12628.6,501137
5298.464081632653,380665
2650.216417910448,111486
7700.109681372549,393889
4562.431034482759,205097
6563.666666666667,67656
3012.181818181818,231225
6891.309278350515,427108
0.0,519396
5804.1,526270
12196.0,586611
11352.378378378378,622407
0.0,126251
3243.463768115942,321742
10905.107843137255,516813
9439.931547619048,273525
8435.733695652174,371395
5298.464081632653,92873
14213.116279069767,230403
10662.231404958678,25784
5494.820512820513,476733
4690.783783783784,123574
3448.572033898305,237883
18279.463768115944,232206
8034.413043478261,496471
6720.33389544688,456381
4349.112077534791,341043
0.0,565204
3944.785046728972,463442
6160.3414932680535,345258
7592.035087719299,137556
8187.091264204545,200397
7000.896916299559,552919
5051.150442477876,289378
0.0,15563
3617.336231884058,201984
0.0,21728
0.0,203572
6483.917874396136,382235
7700.109681372549,650154
5316.835675675676,40924
0.0,308683
6579.0,25550
0.0,166292
5446.881355932203,6863
6845.086538461538,492643
14959.272727272728,389364
5613.992990654206,12756
7064.426380368098,75250
3677.0625,378575
6546.213114754099,206381
7000.896916299559,701654
4017.6265193370164,319970
4334.333333333333,626311
0.0,428887
0.0,264156
5311.59169550173,212261
5449.665198237885,239931
7286.652360515021,665632
5298.464081632653,435575
0.0,260338
8918.477011494253,567510
4151.952380952381,344606
4269.857142857143,555601
5107.251059821008,71157
7786.32208588957,251171
8610.126338329765,248150
3828.1428571428573,92516
6809.921568627451,432103
8365.0,355091
15646.74074074074,596373
0.0,434854
8684.61607142857,17407
5814.877551020408,261130
6804.05569007264,601785
4349.112077534791,67086
4609.161611785095,685861
19645.313725490196,605977
9548.498771498771,26195
5993.189655172414,486250
2238.777777777778,579067
6634.690763052209,644822
10000.111111111111,677956
0.0,67014
17513.0,391317
5300.5,633775
4765.977821265493,373960
8392.970588235294,605879
9184.2325,34502
0.0,460262
4349.112077534791,601278
7512.8760806916425,649930
5197.257921067259,107775
7383.64380952381,285604
3569.818181818182,150043
5592.695035460993,566318
4683.542665388303,318825
7886.021276595745,285154
0.0,210303
0.0,380383
2946.6666666666665,208942
9560.10502283105,34758
7383.64380952381,44656
7169.72972972973,569261
5039.472727272727,389139
6272.576212471132,172148
6711.915354330708,345814
8230.285714285714,427949
8409.6,545759
0.0,243486
7031.866666666667,46991
5869.217877094972,222082
4382.006646216769,381161
0.0,33952
7290.538985616957,263851
4017.6265193370164,48372
0.0,71976
4706.558910162003,575437
5445.438864628821,363890
8908.227272727272,265534
0.0,25225
5558.998958333334,74056
10443.895899053628,329244
6042.19540229885,10892
13886.5,467778
5498.0,517092
5636.775401069519,61374
0.0,611667
4401.266949152542,66435
7448.483108108108,89368
8040.0,243078
9430.20502901354,409581
10050.137254901962,514940
8435.733695652174,614196
0.0,495998
4706.558910162003,679728
6517.134907251265,331737
7786.32208588957,112790
6656.593874833556,130273
5316.835675675676,628919
7425.924778761062,419237
6302.05151729005,277720
